,0,1,2,3,4,5,6,7,8
72,0.032490279314241956,0.032490279314241956,0.9948919228602968,-1.4385163971262496,-1.2696020111127138,1.2583753398703,-0.8214836522335098,-0.6627550640369084,-0.7121558090870459
73,-1.4618632422739293,-1.4618632422739293,-1.005134303558338,-0.9191723403877107,-0.9169591975165585,-1.229647379362823,0.03189879581852941,-0.5207776360498654,0.39783260419141964
74,-0.20171878936204207,-0.20171878936204207,-1.005134303558338,0.015646961741659547,0.05251758045571024,0.7400372733633993,-0.4560986385560562,-0.23682278007577917,-0.1043050113393148
75,-0.27367578833407485,-0.27367578833407485,-1.005134303558338,-0.3998282836491717,-0.30012523314044504,-0.24480505299971222,-0.8214836522335098,1.3857763969189987,0.4110467519685442
76,-1.70743394236685,-1.70743394236685,-1.005134303558338,-1.6462540198216653,-1.358053673928911,-0.6076416995545424,-1.5538885118643786,-0.6019075948996042,-0.24966063688768528
77,0.31473712292753403,0.31473712292753403,0.9948919228602968,0.32725339578478324,0.3172906500699852,-0.7113093128559226,1.1305060852648328,-0.4802126566249959,-0.08448378967362791
78,0.35719374558970296,0.35719374558970296,0.9948919228602968,0.32725339578478324,0.3172906500699852,0.06619778690442844,0.03189879581852941,1.081539051232478,0.18640623975742618
79,0.7640198810520822,0.7640198810520822,0.9948919228602968,1.1582038865664452,1.111027940078493,-0.24480505299971222,-0.6996886476743587,-0.11512784180117082,-0.4875152968759279
80,1.5399993741216769,1.5399993741216769,0.9948919228602968,-0.5036970949968793,-0.38799497712232534,-1.177813572712133,-0.2116912132997729,0.10797954503561116,1.1840743969303327
81,1.429970943560563,1.429970943560563,0.9948919228602968,0.015646961741659547,0.05251758045571024,0.014363980253738333,1.374096094383135,-0.7033200434617779,-0.8905468040782278
82,0.03966604652474938,0.03966604652474938,0.9948919228602968,-1.5423852084739573,-1.5343750807269887,0.8955386933154696,-0.4560986385560562,-0.7236025331742126,-0.870725582412541
83,1.2089174481035425,1.2089174481035425,0.9948919228602968,0.22338458443707535,0.2294209060881049,0.2735330135071889,-0.6996886476743587,-0.35851771835038754,-0.41483748410174265
84,-1.417014697208258,-1.417014697208258,-1.005134303558338,-1.126909963083126,-1.1817322671308335,0.37720062680856853,0.5198962301931148,-0.4193651874876917,0.5960448208482885
85,-0.29340914816297026,-0.29340914816297026,-1.005134303558338,-0.9191723403877107,-0.7406377907184809,1.2583753398703,-1.5538885118643786,-0.31795273892551806,1.9703161896692456
86,0.38649479503260825,0.38649479503260825,0.9948919228602968,0.5349910184801985,0.6699334636661405,0.32536682015787843,0.5198962301931148,0.31080444215995845,-0.19019697189062462
87,1.3045943442436416,1.3045943442436416,0.9948919228602968,0.22338458443707535,0.2294209060881049,0.7400372733633993,-1.5538885118643786,-0.3788002080628223,-0.43465870576742954
88,1.2549619543709651,1.2549619543709651,0.9948919228602968,1.0543350752187373,1.0225762772622957,-0.4521402796024721,0.8860986600085493,1.5683188043309113,0.9594338847192146
89,0.6412345310056219,0.6412345310056219,0.9948919228602968,0.32725339578478324,0.3172906500699852,1.0510401132675393,-1.5538885118643786,-0.43964767720012643,1.7985322685666258
90,-0.8399634173632858,-0.8399634173632858,-1.005134303558338,1.2620726979141532,1.2873493468765707,0.16986540020580868,-0.8214836522335098,0.5339118289967404,-0.30912430188474593
91,-0.04145998832737623,-0.04145998832737623,-1.005134303558338,-1.4385163971262496,-1.4459234179107914,0.32536682015787843,-0.4560986385560562,-0.6830375537493432,-1.0028670601837868
92,-1.331702798150003,-1.331702798150003,-1.005134303558338,-0.8153035290400027,-1.0054108603327558,-1.955320672472484,0.8860986600085493,-0.23682278007577917,-0.4875152968759279
93,0.12318400378037747,0.12318400378037747,0.9948919228602968,-0.3998282836491717,-0.30012523314044504,-0.9704783461093729,1.6185035196394182,0.43249938043456676,0.5233670080741032
94,1.022945481231225,1.022945481231225,0.9948919228602968,1.1582038865664452,1.375219090858451,1.1028739199182296,-0.4560986385560562,-0.31795273892551806,-0.5932284790929246
95,-1.3795412462200525,-1.3795412462200525,-1.005134303558338,-0.3998282836491717,-0.30012523314044504,-0.9704783461093729,2.228295958573155,-0.01371539323899719,-0.7451911785298574
96,-0.01993268669585396,-0.01993268669585396,-1.005134303558338,-1.0230411517354185,-1.0054108603327558,-0.5558078929038524,-0.2116912132997729,-0.27738775950064865,0.008015244766244217
97,-0.825611882942271,-0.825611882942271,-1.005134303558338,1.677547943304984,1.5515404976565286,-1.1259797660614432,0.03189879581852941,-0.2571052697882139,0.060871835874742576
98,0.09228833940180382,0.09228833940180382,0.9948919228602968,-1.7501228311693733,-1.8870178943231444,0.584535853411329,0.2763062210748125,-0.7236025331742126,-0.9896529124066623
99,0.056608830216225245,0.056608830216225245,0.9948919228602968,-1.4385163971262496,-1.4459234179107914,-1.1259797660614432,0.03189879581852941,-0.2976702492130833,-0.21001819355631152
100,-1.711819133439938,-1.711819133439938,-1.005134303558338,-1.4385163971262496,-1.622244824708869,-1.3333149926642034,1.1305060852648328,-0.6424725743244737,-0.6659062918671098
101,0.007175767210507425,0.007175767210507425,0.9948919228602968,-2.37333569925562,-2.4159821147173774,-0.9186445394586827,-0.4560986385560562,-0.5816251051871695,0.12694257476036552
102,0.6234944398463118,0.6234944398463118,0.9948919228602968,0.8465974525233221,0.8462548704642181,-1.3851487993148934,0.03189879581852941,4.488997322921512,1.34925124414439
103,-0.01375355382013923,-0.01375355382013923,-1.005134303558338,-0.7114347176922952,-0.8290894535346782,0.16986540020580868,0.5198962301931148,-0.45993016691256117,-0.6196567746471738
104,-0.440711702845331,-0.440711702845331,-1.005134303558338,-0.5036970949968793,-0.38799497712232534,-0.037469826396951775,0.03189879581852941,0.8584316643956961,0.5894377469597262
105,-1.6982649064867572,-1.6982649064867572,-1.005134303558338,-1.7501228311693733,-1.7106964875250668,1.5693781797744404,-0.6996886476743587,-0.7236025331742126,-0.916975099632477
106,0.17839754592789292,0.17839754592789292,0.9948919228602968,-1.5423852084739573,-1.622244824708869,0.32536682015787843,0.5198962301931148,-0.6424725743244737,0.721579224730972
107,-1.605378586484078,-1.605378586484078,-1.005134303558338,-1.4385163971262496,-1.4459234179107914,0.32536682015787843,-0.4560986385560562,-0.5410601257623001,-0.6262638485357361
108,0.6812992312642883,0.6812992312642883,0.9948919228602968,1.2620726979141532,1.1988976840603733,-0.40030647295178196,1.374096094383135,0.5136293392843057,1.1576461013760835
109,-1.1624742881022028,-1.1624742881022028,-1.005134303558338,0.32725339578478324,0.3172906500699852,0.2735330135071889,1.1305060852648328,-0.4802126566249959,-0.6857275135327967
110,-0.9250759895545823,-0.9250759895545823,-1.005134303558338,1.677547943304984,1.7278619044546069,-0.5558078929038524,0.7643036554493984,-0.07456286237630137,-0.26948185855337214
111,-1.585844553522141,-1.585844553522141,-1.005134303558338,-1.4385163971262496,-1.5343750807269887,-0.9704783461093729,0.5198962301931148,-0.622190084612039,-0.7848336218612312
112,0.6830931730669152,0.6830931730669152,0.9948919228602968,0.6388598298279063,0.5820637196842602,1.0510401132675393,-0.8214836522335098,-0.5613426154747347,-0.7914406957497935
113,1.2051302376313304,1.2051302376313304,0.9948919228602968,-0.08822184960604834,-0.035352163526170065,0.4808682401099487,-0.6996886476743587,-0.7033200434617779,-0.9632246168524131
114,0.4680194836186509,0.4680194836186509,0.9948919228602968,-0.3998282836491717,-0.30012523314044504,-0.6594755062052325,0.2763062210748125,-0.7236025331742126,-0.9566175429638508
115,-0.13055909785784342,-0.13055909785784342,-1.005134303558338,-0.19209066095375596,-0.12380382634236739,1.62121198642513,0.7643036554493984,-0.6019075948996042,-0.7253699568641705
116,-1.2465902259587065,-1.2465902259587065,-1.005134303558338,-0.5036970949968793,-0.38799497712232534,1.9322148263292707,0.8860986600085493,-0.6830375537493432,-0.8376902129697296
117,-0.8772375414845327,-0.8772375414845327,-1.005134303558338,1.781416754652692,1.375219090858451,-2.2144897057259345,-1.5538885118643786,2.8663981459267336,0.40443967807998193
118,-0.4724046746917388,-0.4724046746917388,-1.005134303558338,0.6388598298279063,0.4057423128861825,1.62121198642513,-0.8214836522335098,-0.23682278007577917,-0.26948185855337214
119,0.7129922031106961,0.7129922031106961,0.9948919228602968,0.5349910184801985,0.7583851264823378,0.06619778690442844,0.7643036554493984,-0.35851771835038754,2.2147779235460505
120,0.6107375203609653,0.6107375203609653,0.9948919228602968,-0.08822184960604834,-0.035352163526170065,0.9992063066168493,-0.6996886476743587,-0.622190084612039,-0.6064426268700492
121,-0.18138744893227102,-0.18138744893227102,-1.005134303558338,-0.19209066095375596,-0.12380382634236739,-0.9704783461093729,-0.8214836522335098,0.18910950388535008,-0.30251722799618364
122,-0.5150606242208663,-0.5150606242208663,-1.005134303558338,0.015646961741659547,0.05251758045571024,-0.1929712463490221,-1.5538885118643786,-0.31795273892551806,-0.31573137577330823
123,1.1804137061284714,1.1804137061284714,0.9948919228602968,1.0543350752187373,1.111027940078493,1.1028739199182296,-0.8214836522335098,-0.11512784180117082,-0.7848336218612312
124,-0.9099271476657332,-0.9099271476657332,-1.005134303558338,1.1582038865664452,1.0225762772622957,-0.9186445394586827,0.5198962301931148,1.4669063557687376,0.29872649586298516
125,1.2144986003783818,1.2144986003783818,0.9948919228602968,0.11951577308936744,0.14096924327190757,1.0510401132675393,-1.5538885118643786,-0.6830375537493432,-0.9566175429638508
126,0.4024409443892914,0.4024409443892914,0.9948919228602968,-1.4385163971262496,-1.4459234179107914,-1.3333149926642034,0.03189879581852941,-0.5410601257623001,0.8140782591708442
127,1.0163676946215934,1.0163676946215934,0.9948919228602968,1.677547943304984,1.7278619044546069,-0.5558078929038524,0.5198962301931148,1.1018215409449128,4.104401055674867
128,0.11341698729940902,0.11341698729940902,0.9948919228602968,-0.5036970949968793,-0.38799497712232534,0.4290344334592586,-0.8214836522335098,-0.4193651874876917,0.36479723474860815
129,0.2854360734846287,0.2854360734846287,0.9948919228602968,-0.7114347176922952,-0.7406377907184809,1.2583753398703,0.03189879581852941,-0.4802126566249959,0.05426476198618028
130,0.7835539140140191,0.7835539140140191,0.9948919228602968,0.43112220713249055,0.4057423128861825,0.7918710800140895,0.03189879581852941,-0.5410601257623001,-0.7385841046412951
131,-1.0175636558233445,-1.0175636558233445,-1.005134303558338,0.22338458443707535,0.2294209060881049,-0.9186445394586827,0.8860986600085493,-0.5613426154747347,-0.3685879668818066
132,-1.19835312415474,-1.19835312415474,-1.005134303558338,0.9504662638710301,0.9347065332804154,0.11803159355511855,1.6185035196394182,0.08769705532317644,-0.14394745467068856
133,-1.2119073511079206,-1.2119073511079206,-1.005134303558338,0.5349910184801985,0.6699334636661405,0.5327020467606388,1.6185035196394182,2.744703207652125,0.47711749085416716
134,1.5019279425325958,1.5019279425325958,0.9948919228602968,-0.8153035290400027,-0.9169591975165585,-0.7113093128559226,0.7643036554493984,0.18910950388535008,2.379954770760108
135,-1.3033983830418903,-1.3033983830418903,-1.005134303558338,0.5349910184801985,0.8462548704642181,-1.177813572712133,1.6185035196394182,0.4527818701470015,-0.5800143313158
136,0.1395288068709777,0.1395288068709777,0.9948919228602968,-0.29595947230146386,-0.2116735703242477,-0.9704783461093729,0.03189879581852941,-0.7236025331742126,-0.9962599862952246
137,1.1812110135963056,1.1812110135963056,0.9948919228602968,1.0543350752187373,1.111027940078493,1.1028739199182296,-0.8214836522335098,-0.7236025331742126,-0.9632246168524131
138,1.7271673021957454,1.7271673021957454,0.9948919228602968,-1.5423852084739573,-1.622244824708869,-0.6076416995545424,0.2763062210748125,-0.5207776360498654,-0.758405326306982
139,-1.7201908618521966,-1.7201908618521966,-1.005134303558338,-1.230778774430834,-1.358053673928911,-1.696151639219034,0.7643036554493984,-0.5004951463374306,-0.5800143313158
140,-0.8889978266350865,-0.8889978266350865,-1.005134303558338,0.5349910184801985,0.7583851264823378,-0.141137439698332,-0.2116912132997729,-0.6830375537493432,-0.9698316907409754
141,0.4285527639608601,0.4285527639608601,0.9948919228602968,0.11951577308936744,0.14096924327190757,-0.5558078929038524,0.8860986600085493,2.3796183928283003,0.8272924069479688
142,0.04265594952912747,0.04265594952912747,0.9948919228602968,-0.9191723403877107,-0.9169591975165585,1.5693781797744404,-0.2116912132997729,-0.6830375537493432,-0.6526921440899853
143,-0.3681567232724226,-0.3681567232724226,-1.005134303558338,0.43112220713249055,0.4057423128861825,-0.34847266630109186,0.5198962301931148,0.5744768084216099,0.5564023775169147
144,-0.5318040810453836,-0.5318040810453836,-1.005134303558338,1.0543350752187373,1.0225762772622957,-0.08930363304764188,-0.2116912132997729,-0.05428037266386664,-0.2232323413334361
145,1.3332974130856714,1.3332974130856714,0.9948919228602968,-0.7114347176922952,-0.7406377907184809,1.5693781797744404,-0.4560986385560562,-0.4802126566249959,-0.5668001835386755
146,-1.2402117662160332,-1.2402117662160332,-1.005134303558338,0.32725339578478324,0.3172906500699852,-1.696151639219034,2.106500954014004,2.176793495703953,0.060871835874742576
147,-0.22703330146577658,-0.22703330146577658,-1.005134303558338,-0.19209066095375596,-0.12380382634236739,1.62121198642513,-0.6996886476743587,-0.7236025331742126,-0.9301892474096016
148,-0.7006339373592666,-0.7006339373592666,-1.005134303558338,1.677547943304984,1.6399921604727266,-0.8668107328079927,0.5198962301931148,0.24995697302265424,-0.13073330689356397
149,-0.11321766043245049,-0.11321766043245049,-1.005134303558338,-1.230778774430834,-1.2696020111127138,0.37720062680856853,-0.2116912132997729,-0.5004951463374306,-0.6526921440899853
150,0.7414959450857672,0.7414959450857672,0.9948919228602968,-0.08822184960604834,-0.035352163526170065,0.7400372733633993,-1.5538885118643786,-0.5816251051871695,0.07408598365186717
151,0.6854850954704177,0.6854850954704177,0.9948919228602968,1.2620726979141532,1.1988976840603733,-0.037469826396951775,-0.4560986385560562,1.0206915820951739,0.6158660425139754
152,0.05242296601009591,0.05242296601009591,0.9948919228602968,-1.3346475857785418,-1.5343750807269887,-1.1259797660614432,0.7643036554493984,-0.5816251051871695,-0.38840918854749346
153,0.6348560712629486,0.6348560712629486,0.9948919228602968,0.43112220713249055,0.4057423128861825,0.7918710800140895,-0.6996886476743587,-0.5004951463374306,-0.5932284790929246
154,-1.42219719574918,-1.42219719574918,-1.005134303558338,-0.7114347176922952,-0.7406377907184809,-3.2511658387397357,0.03189879581852941,-0.7033200434617779,-1.0028670601837868
155,0.705218455299313,0.705218455299313,0.9948919228602968,1.677547943304984,1.7278619044546069,-0.7113093128559226,2.471885967691457,0.7570192158335224,1.098182436379023
156,0.8439499547024566,0.8439499547024566,0.9948919228602968,1.677547943304984,1.2873493468765707,-2.0071544791231744,2.106500954014004,0.39193440100969734,1.2105026924845819
157,0.4939319763232611,0.4939319763232611,0.9948919228602968,0.7427286411756142,0.8462548704642181,-0.9704783461093729,0.7643036554493984,4.854082137745337,1.3624653919215146
158,0.7781720886061385,0.7781720886061385,0.9948919228602968,0.6388598298279063,0.8462548704642181,-0.6594755062052325,0.8860986600085493,-0.13541033151360554,0.36479723474860815
159,1.2742966604659436,1.2742966604659436,0.9948919228602968,0.8465974525233221,0.8462548704642181,-1.3851487993148934,1.1305060852648328,0.4122168907221321,0.6158660425139754
160,1.0227461543642666,1.0227461543642666,0.9948919228602968,1.1582038865664452,1.375219090858451,1.1028739199182296,0.03189879581852941,-0.2571052697882139,-0.3619808929932443
161,1.628699829918227,1.628699829918227,0.9948919228602968,-0.6075659063445873,-0.476446639938523,1.62121198642513,0.5198962301931148,-0.6627550640369084,0.9065772936107164
