,0,1
107,634.9999999999909,7.251770016065887
108,12107.0,19.355397306734844
109,2856.9999999999955,7.784766352722962
110,4047.999999999998,11.330504465977144
111,732.9999999999936,6.771322332346767
112,12116.0,6.520139673175415
113,14735.000000000004,5.543411998752672
114,11037.000000000002,5.8268769403214975
115,8033.999999999993,6.973291478650621
116,2434.99999999999,5.897530594295515
117,4288.0000000000055,19.938936127343453
118,6318.9999999999945,9.807508582272218
119,12265.999999999998,23.125456708845768
120,11752.999999999998,7.256605889569885
121,7779.0,11.218417390617445
122,6104.999999999998,9.936050622688747
123,14611.000000000002,7.563801964659795
124,4123.999999999999,16.756752625098926
125,14782.000000000002,5.379306213551763
126,10708.0,15.192252515302352
127,13788.000000000002,35.89424577189174
128,9257.999999999998,12.663736769919003
129,10120.999999999995,10.643258475121764
130,12620.0,6.9783918089578645
131,3583.999999999999,9.67816589846096
132,2676.9999999999945,11.830235865847513
133,2608.9999999999945,19.40340010245579
134,16224.0,24.76178750617394
135,2149.9999999999964,10.665062710656738
136,9389.000000000002,5.661034948093913
137,14615.000000000004,5.602353539928899
138,17354.0,6.9968956298341345
139,58.99999999999454,8.32543479491354
140,4228.999999999998,6.207574582754654
141,10839.000000000002,20.496231210184902
142,8902.999999999995,6.4089710579929635
143,6841.999999999997,16.350867550854147
144,6020.999999999998,11.20699354439205
145,15377.999999999998,7.44993512704132
146,2466.999999999999,16.921682251443027
147,7549.9999999999945,5.539958117316994
148,5174.0,12.674674815287723
149,8120.999999999995,7.49980883784513
150,12409.0,10.892946495117785
151,12128.000000000004,17.097753480179982
152,8952.0,8.725976476909803
153,11874.0,7.70493148118147
154,1554.0000000000018,6.481402006963716
155,12227.000000000002,19.853822183750673
156,12923.000000000005,19.99231241471083
157,11167.000000000004,27.840049032141316
158,12593.000000000002,14.1646306419983
159,15082.000000000005,16.697657357817242
160,13820.0,9.696874522940067
161,16859.999999999996,15.056918863136831
162,14816.000000000004,19.92136020092211
163,10463.999999999998,5.573053296165523
164,2703.9999999999927,10.765759898199288
165,3288.9999999999945,10.31119859950166
166,9773.999999999995,4.9413126790741835
167,15562.0,14.450866002995065
168,3289.9999999999927,9.676067906869905
169,1983.9999999999982,8.747040043291793
170,2183.9999999999927,8.758324614291066
171,3578.999999999999,7.217341109405958
172,4914.999999999998,22.44694898732731
173,12202.000000000004,21.936871402524293
174,3681.9999999999973,22.217929265528937
175,8191.999999999995,5.621709785088503
176,2796.9999999999945,13.73106678490242
177,2661.9999999999973,14.029927370259289
178,11583.999999999998,13.386329646087209
179,16623.0,10.971575279186592
180,4455.000000000002,20.714079110453582
181,4545.999999999999,21.757556009509077
182,8177.999999999995,8.82216054717108
183,6334.999999999997,12.212822788266967
184,2098.9999999999945,6.995226260088018
185,9000.0,7.588224720081357
186,3799.9999999999945,5.652136888640784
187,1207.9999999999973,7.211716300894124
188,8408.999999999995,5.608119013188262
189,3340.9999999999936,5.128961328585004
190,17205.0,5.5143549099044495
191,12365.000000000002,12.663302737164194
192,11991.000000000005,16.744889550793523
193,5802.9999999999945,5.530899851146007
194,15778.000000000005,16.65394803479453
195,883.9999999999945,12.004806491260236
196,8972.0,10.196969390648267
197,10367.999999999998,5.339888276970595
198,8739.0,6.2255430890920165
199,1304.9999999999973,15.351671362048217
200,11749.999999999996,8.631381192784966
201,13858.000000000005,22.140076342984763
202,10587.999999999995,16.999267915798825
203,15779.000000000005,24.472343872105878
204,2953.9999999999973,9.012175816348401
205,3549.9999999999955,14.556729834299887
206,2020.9999999999964,5.449476087356151
207,2700.9999999999945,10.883503796659268
208,16179.0,11.310194747646236
209,15052.000000000004,16.9817478757109
210,11699.0,19.3412467034009
211,4072.999999999998,12.74706237806888
212,4976.999999999999,7.523165654350156
213,4031.9999999999964,9.311250242327432
214,2931.9999999999945,6.870442201821971
215,1086.9999999999936,5.591695934776168
216,5974.999999999999,19.87933184337305
217,14978.999999999998,31.334560558303433
218,4056.9999999999964,9.339922958153775
219,9457.999999999996,7.717447438732096
220,16984.0,18.820125033914785
221,8412.999999999996,5.71917744024228
222,17001.0,5.211487212807599
223,9387.000000000002,5.81899622230933
224,4917.999999999998,15.477026552009189
225,8371.999999999998,11.836952606794432
226,9531.999999999998,4.887131526084719
227,423.99999999999454,12.180475266536083
228,475.99999999999454,6.685897658746546
229,14914.0,6.389667783129592
230,16686.0,5.522726065441654
231,9847.999999999996,9.08549561934711
232,3072.9999999999945,8.918994808082825
233,9721.0,5.826614615339374
234,1696.999999999991,10.02909351686247
235,8053.999999999992,5.897027741613023
236,4303.9999999999945,5.126398871754057
237,1469.9999999999918,6.186915440782837
238,2269.9999999999927,9.780053240325326
239,10442.999999999996,8.191035007218169
240,17272.0,9.691334529099297
241,7091.9999999999945,5.603457881835325
242,12930.000000000004,11.340368305795527
243,3558.999999999999,7.311156155546531
244,11205.999999999998,5.189394221131055
245,16953.0,5.21704325162289
246,5338.9999999999945,13.283477641906615
247,9444.999999999998,10.858363172075174
248,13247.0,5.259173198218098
249,10006.999999999998,5.9705387613505785
250,9351.000000000002,10.032654030617605
251,13431.000000000004,18.24130603247314
252,484.9999999999909,5.338661615974415
253,8047.999999999993,6.193695814030919
254,7334.999999999993,8.24410122474534
255,9892.999999999996,7.873788056423468
256,6132.9999999999945,6.540019708403295
257,15921.000000000002,5.884301396057934
258,17161.0,7.495389541005563
259,9919.999999999995,13.075570538388753
260,4559.9999999999945,11.843945602413752
261,3417.9999999999936,20.05306566065355
262,3368.9999999999945,16.300067162080076
263,13282.000000000007,15.514343258923152
264,4374.999999999996,6.628453901675875
265,15409.999999999998,17.53279391692839
266,17162.0,7.194409915869986
267,1301.9999999999945,9.546576709353538
268,9426.0,13.333621272633309
269,8213.999999999996,9.313101842919341
270,1861.999999999991,11.201568393249282
271,1026.9999999999964,8.30318234520394
272,13218.000000000002,10.07291107989916
273,11334.999999999996,7.028561375221479
274,16321.000000000004,14.120443671414595
275,3702.9999999999955,5.805151108304881
276,9842.999999999996,5.135698064404382
277,13448.000000000007,14.837330385617271
278,16068.0,6.3389713988347385
279,2379.9999999999936,5.1466723656046405
280,15601.0,11.02853148812303
281,7770.999999999996,10.234576314267889
282,289.9999999999927,8.391081521892449
283,16366.0,18.662286098651087
284,3570.999999999998,26.43376205191823
285,7219.999999999996,10.415871163515508
286,4352.999999999997,15.038945570733805
287,2899.999999999998,24.22624200949392
288,10528.0,24.485352813591888
289,8569.999999999998,8.039958300908474
290,13627.000000000004,8.817489080346945
291,12390.000000000002,13.385344681691382
292,6687.999999999995,9.52905339655286
293,5292.999999999998,16.67891604561937
294,10556.0,7.942849696679136
295,12670.000000000002,6.320373250667778
296,16719.0,10.548575848054789
297,16899.0,9.001715384716817
298,2847.9999999999945,11.6031904648848
299,14217.000000000004,15.322155435675183
300,3221.9999999999936,5.044879939728044
301,1055.9999999999964,13.463256713490646
302,3592.0,14.729982332434853
303,16449.0,5.062924156007368
304,16020.0,6.769465205021594
305,8266.999999999996,5.522587636990866
306,6583.999999999995,10.27169395012877
307,17114.0,5.953832720971584
308,2174.9999999999936,6.513381185337488
309,3646.9999999999936,11.267896149896634
310,11853.0,5.829905314792399
311,15587.000000000004,21.37701110135732
312,8650.999999999995,4.425331043738361
313,15865.000000000004,7.039975051857342
314,14910.999999999998,8.598881059383709
315,6764.9999999999945,8.267504813056611
316,10955.000000000004,24.515545154975594
317,4718.0,11.242738682855302
318,5525.999999999998,5.977376326354762
319,1001.9999999999991,7.880427705559482
320,8728.999999999998,8.132378068678669
321,4913.0,11.447629367614828
322,2266.999999999992,6.536231937418297
323,10603.999999999998,10.154632704544545
324,5391.000000000001,12.394830816827882
325,2166.99999999999,5.42152908535409
326,5492.999999999996,15.61103393887256
327,17173.0,6.538253822602658
328,2829.9999999999964,13.134888992238777
329,1497.9999999999964,10.70461346492527
330,12667.000000000004,10.629344053910678
331,15245.999999999998,8.398058096145679
332,11303.999999999998,5.110106495774619
333,2558.9999999999973,12.257205868742867
334,2404.9999999999955,5.178988368873711
335,3577.0,10.226712675060787
336,2144.9999999999955,7.206642356089387
337,13724.0,5.931199157725185
338,16136.0,6.398940325582471
339,7628.0,13.86189648714506
340,1113.999999999999,6.452094845802483
341,16060.0,10.542765655628793
342,15002.0,8.00573879467065
343,15200.000000000005,26.627428919467732
344,9338.000000000002,6.073106649757251
345,979.9999999999955,11.148128262491593
346,6660.999999999995,5.459293279019088
347,15427.0,6.084097906095174
348,5124.999999999998,18.12881236748126
349,12122.999999999996,24.998055461758533
350,13457.999999999998,7.3521422320481244
351,12038.0,20.80936172878314
352,12886.000000000004,6.147270965700315
353,11671.000000000002,24.71469986734885
354,2139.9999999999936,6.078260416280181
355,13043.000000000004,18.848351750130124
356,13900.000000000002,16.75475501024442
357,15196.000000000002,15.248572319807463
358,2683.9999999999927,24.11813677241799
359,11075.000000000002,16.45021344911313
360,4874.0,7.686838551290716
361,8376.999999999996,20.48317484047697
362,10683.999999999996,17.8400532085366
363,16022.0,21.319169620969507
364,7387.999999999996,10.829351025986476
365,3945.9999999999964,9.93177875804875
366,13498.0,18.17434626518356
367,15198.000000000004,26.49847333257204
368,4990.999999999998,11.871035044001403
369,7316.999999999999,17.57685896759828
370,7200.0,12.389360452945912
371,4714.999999999998,12.95822970132023
372,8214.999999999996,7.2792887452184685
373,12058.000000000004,14.009498536499223
374,12518.000000000007,19.24595394872856
375,7626.999999999997,12.654034648772713
376,136.99999999999454,5.837754243317564
377,5935.999999999995,12.16809382049842
378,10974.000000000004,18.41184266242374
379,9611.0,9.433803048025595
380,15238.0,5.2779668451816715
381,10614.999999999998,14.349375746407084
382,7999.9999999999945,5.85526782400089
383,10407.000000000004,31.660388662293247
384,4350.999999999998,6.262325298429897
385,3473.9999999999973,18.305602773568317
386,4147.000000000001,20.66149114019148
387,11570.999999999996,27.73485979170414
388,16268.000000000002,12.461158648019946
389,10082.999999999996,5.455082916010689
390,7727.999999999995,13.144515615062598
391,13101.000000000007,6.331638839362631
392,17234.0,6.248898443837137
393,15362.000000000004,6.690691085191822
394,7006.999999999997,12.830280602601999
395,16273.0,18.535779132874616
396,6728.9999999999945,6.988114767699819
397,6068.999999999998,11.302286328339651
398,5650.999999999998,9.05640527193719
399,16821.999999999996,16.83933054970091
400,6386.999999999995,26.171276829465498
401,15254.999999999996,15.455560172662073
402,7894.999999999997,9.82210742570322
403,1346.9999999999936,7.611845995129707
404,3127.9999999999927,5.497250528569818
405,11998.000000000004,7.730372908229575
406,6925.9999999999945,6.301179219777398
407,5215.999999999999,9.856024020827052
408,16847.0,11.573360359417062
409,10583.999999999998,5.161518299013655
410,13790.000000000002,26.842784699651432
411,15487.0,19.488221868121904
412,3420.999999999998,11.83531035523779
413,5566.999999999997,14.200016256287244
414,11513.000000000004,9.23530925736937
415,8878.0,15.034015754706688
416,14897.999999999998,7.354628713190181
417,10202.999999999998,5.892590560350628
418,9122.999999999995,5.06545726535714
419,16050.000000000004,12.992557129718154
420,12672.000000000002,5.896620816629806
421,3983.9999999999945,10.763281582382513
422,6103.999999999996,11.25956884338832
423,4461.0,16.58024831066792
424,12733.000000000002,33.30622429106029
425,16776.0,18.043491273419544
426,10495.999999999998,17.57524241969111
427,2297.9999999999945,15.5536879284234
428,10048.000000000002,24.011899300764753
429,11375.999999999998,5.647501831338834
430,959.9999999999964,11.898973991380517
431,10390.0,6.1886406888416206
432,2299.9999999999964,13.534409688677558
433,5097.999999999996,21.499884778390555
434,8353.999999999996,17.92774402487145
435,13713.000000000005,14.845142997817831
436,3902.999999999999,11.274673903326786
437,5461.0,17.492412616258754
438,5904.999999999995,9.960266232432687
439,3069.9999999999955,15.302480418228932
440,5433.999999999995,19.005950819298512
441,2307.999999999992,5.184451821707406
442,969.9999999999945,5.917729537256588
443,10280.0,11.08686839659772
444,6804.999999999998,7.187647380593746
445,3203.9999999999927,8.90905384876899
446,12064.0,14.219917064812599
447,13500.999999999998,11.141268934841047
448,6435.999999999996,23.725598330021622
449,10662.999999999995,13.526467049472876
450,360.99999999999454,9.622153325283104
451,4806.999999999999,6.2583820492913045
452,6433.999999999998,18.54625648401968
453,16894.0,26.090799612575942
454,735.9999999999936,5.613883793660856
455,13800.000000000004,6.507754639300039
456,7883.9999999999945,5.394037097891893
457,4463.999999999998,13.301541441537706
458,4201.999999999995,6.881498909665951
459,449.9999999999909,10.453167945176844
460,8721.999999999998,6.925216310664212
461,4255.999999999996,9.541089048387612
462,11935.000000000004,17.992508023116656
463,8200.999999999996,13.416585587032838
464,16628.000000000007,16.00941470760908
465,1631.9999999999964,13.680324496238194
466,13540.0,17.450511098035662
467,3500.999999999999,13.542583540849693
468,9363.0,5.61242744660633
469,743.9999999999945,7.121847668402366
470,8846.0,8.620894629203963
471,7638.999999999997,9.264658271775382
472,1349.9999999999982,8.281637120310776
473,16642.0,5.140495213751221
474,14614.0,5.648329650832116
475,11059.0,7.770389075536868
476,13741.0,35.431140009429114
477,11732.0,5.790960405033248
478,12264.0,6.688630583663037
479,3616.000000000001,21.848431900425567
480,11208.000000000002,6.903929451235775
481,16261.0,19.249400800728633
482,12313.0,6.388774475753103
483,2.999999999990905,5.294839189062104
484,9329.000000000002,16.38946747890375
485,13786.000000000002,15.392391594571102
486,5119.999999999996,6.149119134295513
487,12381.0,5.618613845142728
488,6432.999999999999,14.662021415753461
489,8809.0,10.374924143424014
490,12562.999999999998,13.351013310896237
491,14550.000000000002,21.554324180472868
492,7069.9999999999945,5.703124664751656
493,16530.000000000007,13.100544169917972
494,4112.999999999997,7.475245256362519
495,5503.999999999997,9.844596828600116
496,877.9999999999955,5.5876999775903355
497,10366.999999999998,5.305208822202184
498,12751.000000000005,12.35845347409739
499,17011.0,15.831552834812841
500,3334.9999999999927,11.716931427763305
501,2621.9999999999936,5.114306336718998
502,7771.999999999997,13.302633676239125
503,1509.9999999999927,9.392642624371435
504,11930.999999999996,27.538586297486404
505,5947.999999999995,12.764741228439695
506,6670.000000000002,18.69261888262658
507,9095.999999999998,8.393429595733597
508,6511.999999999995,8.249287776038432
509,4571.999999999998,10.611742997613126
510,11646.000000000004,25.40251952290379
511,11503.000000000004,25.69364767929605
512,3733.000000000001,10.64541059557849
513,3684.0,10.350033991652925
514,6257.999999999994,16.028383913579223
515,3058.9999999999927,12.697503020384975
516,14237.000000000004,11.757385384282536
517,4694.0,11.522780879836446
518,11437.999999999996,21.13811085539443
519,15500.000000000002,10.396621500082292
520,11776.000000000004,13.645814614299926
521,2855.9999999999955,9.744128017656841
522,15264.0,6.080051230368704
523,14606.0,28.43075376316004
524,707.99999999999,6.80408520803195
525,1209.9999999999982,7.930150584355085
526,12386.999999999996,29.56770118071808
527,12066.000000000002,8.918845632781094
528,7873.999999999993,17.716207268352278
529,11191.000000000002,15.054374058053757
530,345.9999999999982,6.419013106548116
531,12909.000000000004,6.150611566887578
532,10428.000000000005,15.977569021678324
533,2518.9999999999945,9.550164436216566
534,11782.000000000004,6.2346353762139195
535,9418.999999999996,12.437781574902742
536,5106.0,17.689693634562744
537,16733.000000000004,6.966427258724456
538,14667.999999999998,17.71051330485263
539,11085.999999999998,5.276033402765013
540,7916.999999999999,11.37303622609442
541,2934.9999999999964,5.797090346555087
542,936.9999999999964,10.059489984556244
543,11772.000000000002,31.551584433183873
544,7158.999999999995,7.6071590968144855
545,2419.9999999999936,14.646726118569207
546,6531.9999999999945,23.81706248699684
547,6882.999999999993,9.7722963307661
548,8612.0,15.91592973681868
549,5477.9999999999945,5.7783946026040205
550,13176.000000000007,5.919473313498184
551,6172.999999999996,18.452546418565902
552,2024.999999999999,7.088969337118114
553,2928.9999999999936,9.26499378862984
554,10894.000000000004,5.5267971797504005
555,8389.999999999995,7.67441426259012
556,4039.9999999999964,9.46612193318561
557,13555.000000000004,7.698680640432866
558,9682.999999999998,7.361026148279218
559,6187.9999999999945,6.326093517223122
560,11416.000000000002,13.741657084000602
561,3031.9999999999936,8.564985858932346
562,6878.9999999999945,6.504023926365472
563,12496.000000000005,16.857123508216127
564,6397.9999999999945,5.556834194645387
565,16194.000000000002,20.011083673627255
566,15516.000000000004,24.043137510704565
567,8116.999999999995,10.0134997626157
568,10582.999999999998,5.12703313733902
569,16338.0,20.730595442264452
570,13138.00000000001,16.28129199788579
571,1738.9999999999936,5.326513363563234
572,15810.0,9.807134691994152
573,2237.9999999999936,5.076492619644744
574,794.99999999999,6.314286578461514
575,899.9999999999891,5.047342805999796
576,2770.9999999999955,11.213752392758128
577,13611.0,30.65975189240128
578,1260.99999999999,12.269720735548981
579,5565.999999999998,17.592802188581686
580,46.999999999992724,5.576741270279897
581,16562.0,12.936212123578812
582,12093.0,5.396705258832034
583,6192.999999999996,12.132013154995574
584,11715.999999999998,15.620084205293221
585,12455.000000000004,5.606855875396602
586,966.9999999999973,6.939249073459795
587,2588.999999999991,6.6298219458656735
588,4033.9999999999955,6.64850634427922
589,2711.999999999991,9.746088313158673
590,13202.0,13.16900381586709
591,5959.999999999996,13.389845448327819
592,17314.0,5.587115087242656
593,11463.000000000004,15.887460687321935
594,855.99999999999,4.622902329504794
595,2050.9999999999873,11.093862611119855
596,9929.000000000002,23.697125741647415
597,11274.0,10.235763896236811
598,4338.0000000000055,21.772511687710455
599,6416.999999999996,8.191574419422874
600,9115.0,17.402441158797608
601,835.9999999999891,7.893792511199965
602,3119.9999999999936,5.954328570056223
603,12696.999999999998,6.218180540483858
604,9192.999999999993,5.723978625014321
605,14118.000000000007,15.458648257572449
606,4659.9999999999945,5.816858824697338
607,16322.000000000002,11.109385147310041
608,7756.999999999995,6.32810395413128
609,1492.9999999999955,8.44075819787998
610,16145.000000000002,21.47739551870731
611,12762.000000000004,10.063654147099099
612,1019.9999999999955,5.81920357923148
613,3531.9999999999955,5.695829035383708
614,10034.000000000002,6.0867989437521075
615,2231.9999999999936,9.206107860437179
616,6525.999999999997,12.812343761805561
617,927.9999999999909,7.301107617847021
618,17042.0,9.025659994383602
619,6769.0,14.3101469887491
620,5024.999999999996,17.541618582056
621,6179.9999999999945,5.446455913271865
622,13155.000000000004,11.316349692821271
623,11088.999999999998,8.315449364436727
624,11546.999999999995,24.06974434067714
625,7230.999999999995,8.949565317652706
626,4800.0,10.506863229322676
627,1869.9999999999945,14.622527099114349
628,1396.9999999999973,8.17843207459946
629,5689.000000000002,14.338845562516672
630,10162.0,16.699790473405812
631,14839.000000000004,30.582354684317988
632,7918.999999999999,11.372542221221538
633,9917.999999999995,15.988500649227586
634,13354.000000000007,22.989263345549183
635,14777.000000000004,12.730498922366634
636,12491.000000000007,24.66592911870123
637,5420.999999999996,10.253772904704094
638,4225.999999999999,7.888036504634108
639,7606.0,12.100729586913213
640,13757.000000000004,13.744623899649277
641,10414.0,6.113957085512949
642,15100.0,17.20896555351727
643,11976.000000000002,5.529342031331028
644,13667.000000000007,23.044567733386423
645,16842.0,14.895947903857412
646,3980.0,16.08373805201608
647,8113.999999999997,16.41470445831663
648,87.99999999999454,7.159130017431268
649,13736.000000000004,16.007098799245853
650,14391.000000000004,19.98896856302786
651,2318.9999999999927,10.598853977394128
652,10656.999999999995,5.099835152723789
653,8537.999999999995,5.9590941923800065
654,534.9999999999955,6.7206236186795865
655,9681.999999999998,11.996032284158403
656,4097.0,14.021733970442645
657,3705.9999999999973,22.560669111470546
658,5378.999999999996,6.135589329781885
659,5609.999999999998,17.838069519914118
660,15330.0,11.226007482128269
661,10715.000000000004,12.192329116487068
662,16221.000000000004,13.379743522059899
663,10594.0,15.317417904631286
664,12367.000000000002,15.916514417197211
665,3062.9999999999945,13.532207765460171
666,12417.000000000007,16.302569489591164
667,4344.999999999997,10.496875105891757
668,6421.9999999999945,5.648859222470101
669,7200.999999999999,16.261554170595723
670,5667.000000000002,12.340301950821331
671,15464.000000000007,15.996802573378655
672,8450.999999999998,8.301515832428858
673,8723.999999999996,15.69963544692358
674,2053.999999999989,6.649895485577538
675,15314.0,19.81767163486181
676,9453.0,14.432136554592905
677,10923.0,17.498161653958938
678,12106.000000000004,15.86836419108046
679,6427.999999999998,11.554758365181277
680,10084.999999999995,15.119820217423488
681,3826.9999999999964,14.00352859741987
682,5638.9999999999945,11.172728444373798
683,195.99999999999454,7.136567000845805
684,12660.000000000005,26.524725331297425
685,12591.000000000004,21.685648615177463
686,7671.999999999993,13.602779795133403
687,7435.999999999996,11.778327403682843
688,9932.0,13.112641047552598
689,4998.999999999995,6.283436368540858
690,5182.000000000001,15.922079763184406
691,12372.0,34.947584804427706
692,5048.999999999998,15.438096015600975
693,3820.9999999999955,6.386467193662743
694,16372.0,9.093197747348903
695,7513.999999999998,24.19568534578646
696,7851.999999999995,13.161439813407657
697,12095.0,5.1499694164254555
698,6014.999999999995,5.844227483181837
699,13084.000000000005,15.842640438663478
700,16547.0,5.97684940841546
701,10212.000000000002,10.158198478499576
702,9101.999999999998,4.983750377130498
703,13225.0,11.734480376988651
704,4687.999999999997,10.349797030313018
705,16760.0,5.33478356216894
706,98.99999999999454,12.111888842787025
707,10892.000000000004,6.837369184927824
708,17083.000000000007,13.20794354197286
709,14769.000000000005,15.66922455571299
710,12024.999999999998,7.809012200687474
711,6831.999999999997,9.820853447579939
712,13105.000000000005,10.19342632666798
713,1120.9999999999964,10.806051487199241
714,2249.999999999992,5.709652574992659
715,4400.999999999994,15.253122730604304
716,1766.9999999999955,7.619829717427637
717,11449.000000000002,9.78292325418615
718,6177.999999999996,6.413554926774263
719,8014.999999999997,10.567465111617215
720,13037.000000000005,12.147389573561677
721,14797.000000000002,35.159938493888596
722,2861.999999999992,5.126445825245372
723,12090.0,8.735660264123645
724,7907.999999999996,5.544620270393637
725,10083.999999999996,8.288216803718377
726,3483.9999999999955,6.64463538292859
727,6108.999999999996,6.408512286902235
728,17057.0,16.616015412462012
729,2008.9999999999982,8.916829871975587
730,906.9999999999927,11.226500946975444
731,14505.000000000007,23.920591103127435
732,17150.0,8.591918334838843
733,5860.999999999991,15.44702486576099
734,4870.999999999999,15.419734309110465
735,4755.0,6.8561461013205784
736,11342.999999999993,5.933194673630652
737,12255.0,20.255714412939668
738,11318.999999999998,6.452851785692424
739,3601.0,11.781218596831142
740,8917.999999999996,8.771057728955247
741,8549.999999999995,5.403547533548576
742,10424.000000000002,12.646432141365686
743,2819.9999999999927,9.106274672007217
744,12863.0,5.497361550014535
745,8494.999999999998,8.577703855758838
746,12295.0,16.29328262965759
747,2333.9999999999973,5.753459720948814
748,10333.000000000004,23.519893080849386
749,6691.999999999997,10.881601183651284
750,12902.000000000004,27.30747189178654
751,11140.0,14.493637722801754
752,5198.0,12.657309357503358
753,3052.9999999999927,5.210102451479309
754,10024.0,24.41666111445555
755,2927.9999999999927,10.596440165830852
756,9913.0,5.598152075677428
757,5816.999999999996,13.857818498304699
758,4410.000000000002,15.586951134654328
759,12849.000000000007,25.314790772406855
760,9511.999999999995,12.380444536831586
761,7721.999999999994,10.97123479370388
762,6672.000000000004,18.922214148927473
763,2443.999999999991,6.481586499682655
764,9912.0,5.921342815014377
765,1592.9999999999964,7.239606632017991
766,14619.0,27.55114226773433
767,3262.9999999999964,12.262927469449963
768,4346.999999999998,7.108605171038827
769,5923.9999999999945,9.816718615185664
770,17305.0,7.1439953765768065
771,17036.0,12.150635574573146
772,3437.9999999999936,5.404159185798154
773,14731.000000000004,6.598476366908006
774,2135.9999999999964,7.3666087047840145
775,663.9999999999918,5.265839450883837
776,326.99999999999454,5.332157905932462
777,49.999999999992724,5.287050387133848
778,3937.9999999999936,8.775525338458282
779,9750.0,5.513237579193108
780,9142.999999999995,6.952792802053328
781,5616.999999999996,10.19833197372425
782,7266.9999999999945,10.228262574207509
783,9155.999999999995,8.960635561732287
784,16901.0,6.596855805656231
785,3410.9999999999973,7.729501785835471
786,4372.999999999998,5.697675407444262
787,13401.000000000007,13.91555468923297
788,10712.000000000002,11.586543117821144
789,11357.999999999996,8.464664369210489
790,656.9999999999936,7.91343982918992
791,17239.0,5.1416078397160145
792,2002.9999999999945,15.51847870000422
793,14781.000000000002,5.433707227978284
794,8482.999999999996,5.323355452049226
