,cnt
4715,14.45683229480096
8215,7.681145747868608
12058,15.652475842498529
12518,19.364916731037084
7627,14.142135623730951
137,4.795831523312719
5936,14.247806848775006
10974,19.05255888325765
9611,11.135528725660043
15238,2.23606797749979
10615,16.583123951777
8000,4.898979485566356
10407,27.367864366808018
4351,4.47213595499958
3474,19.0
4147,20.518284528683193
11571,25.80697580112788
16268,14.177446878757825
10083,4.242640687119285
7728,14.38749456993816
13101,4.242640687119285
17234,5.477225575051661
15362,5.916079783099616
7007,14.352700094407323
16273,19.6468827043885
6729,7.3484692283495345
6069,12.609520212918492
5651,9.899494936611665
16822,18.57417562100671
6387,24.310491562286437
15255,17.4928556845359
7895,10.723805294763608
1347,8.246211251235321
3128,4.123105625617661
11998,8.12403840463596
6926,5.5677643628300215
5216,10.908712114635714
16847,14.071247279470288
10584,2.6457513110645907
13790,24.63736998950984
15487,19.672315572906
3421,12.884098726725126
5567,15.362291495737216
11513,10.392304845413264
8878,16.76305461424021
14898,8.366600265340756
10203,5.0
9123,4.795831523312719
16050,14.696938456699069
12672,4.123105625617661
3984,12.328828005937952
6104,12.922847983320086
4461,17.4928556845359
12733,28.19574435974337
16776,19.313207915827967
10496,19.183326093250876
2298,17.233687939614086
10048,23.021728866442675
11376,4.69041575982343
960,13.19090595827292
10390,5.196152422706632
2300,15.362291495737216
5098,21.307275752662516
8354,18.81488772222678
13713,15.937377450509228
3903,12.288205727444508
5461,18.384776310850235
5905,10.954451150103322
3070,16.61324772583615
5434,19.949937343260004
2308,2.0
970,4.898979485566356
10280,12.609520212918492
6805,6.48074069840786
3204,10.295630140987
12064,16.15549442140351
13501,13.30413469565007
6436,22.60530911091463
10663,15.811388300841896
361,10.862780491200215
4807,2.8284271247461903
6434,18.973665961010276
16894,24.515301344262525
736,2.23606797749979
13800,6.082762530298219
7884,2.23606797749979
4464,14.628738838327793
4202,6.0
450,12.328828005937952
8722,7.681145747868608
4256,10.392304845413264
11935,18.65475810617763
8201,15.264337522473747
16628,17.204650534085253
1632,14.866068747318506
13540,18.57417562100671
3501,15.0
9363,2.8284271247461903
744,7.211102550927978
8846,10.392304845413264
7639,10.295630140987
1350,8.831760866327848
16642,3.605551275463989
14614,3.0
11059,7.874007874011811
13741,29.274562336608895
11732,3.7416573867739413
12264,5.744562646538029
3616,21.236760581595302
11208,5.477225575051661
16261,20.248456731316587
12313,6.0
3,3.605551275463989
9329,17.60681686165901
13786,16.431676725154983
5120,5.196152422706632
12381,2.8284271247461903
6433,15.652475842498529
8809,11.832159566199232
12563,15.459624833740307
14550,21.42428528562855
7070,3.872983346207417
16530,14.491376746189438
4113,6.48074069840786
5504,10.583005244258363
878,2.6457513110645907
10367,1.0
12751,13.416407864998739
17011,17.60681686165901
3335,13.711309200802088
2622,2.23606797749979
7772,15.033296378372908
1510,11.313708498984761
11931,25.179356624028344
5948,14.38749456993816
6670,19.1049731745428
9096,9.486832980505138
6512,9.539392014169456
4572,11.269427669584644
11646,23.979157616563597
11503,24.166091947189145
3733,10.862780491200215
3684,11.090536506409418
6258,17.804493814764857
3059,14.560219778561036
14237,13.341664064126334
4694,12.36931687685298
11438,21.540659228538015
15500,12.083045973594572
11776,15.165750888103101
2856,10.63014581273465
15264,5.830951894845301
14606,25.729360660537214
708,8.0
1210,8.18535277187245
12387,26.645825188948457
12066,10.246950765959598
7874,18.920887928424502
11191,16.46207763315433
346,5.0990195135927845
12909,3.7416573867739413
10428,16.941074346097416
2519,11.045361017187261
11782,3.605551275463989
9419,15.0996688705415
5106,18.16590212458495
16733,6.082762530298219
14668,18.65475810617763
11086,2.23606797749979
7917,12.409673645990857
2935,2.6457513110645907
937,11.180339887498949
11772,27.055498516937366
7159,8.426149773176359
2420,16.217274740226856
6532,22.891046284519195
6883,11.090536506409418
8612,17.08800749063506
5478,2.449489742783178
13176,2.449489742783178
6173,19.339079605813716
2025,6.928203230275509
2929,10.954451150103322
10894,2.23606797749979
8390,8.717797887081348
4040,11.045361017187261
13555,8.0
9683,8.426149773176359
6188,5.477225575051661
11416,15.459624833740307
3032,9.9498743710662
6879,5.5677643628300215
12496,17.776388834631177
6398,2.6457513110645907
16194,20.46948949045872
15516,22.978250586152114
8117,11.832159566199232
10583,2.449489742783178
16338,21.02379604162864
13138,16.881943016134134
1739,2.23606797749979
15810,11.61895003862225
2238,1.0
795,7.416198487095663
900,4.0
2771,12.489995996796797
13611,27.0
1261,13.74772708486752
5566,18.275666882497067
47,2.23606797749979
16562,15.231546211727817
12093,4.0
6193,13.856406460551018
11716,17.175564037317667
12455,3.1622776601683795
967,6.708203932499369
2589,7.416198487095663
4034,5.744562646538029
2712,11.357816691600547
13202,15.165750888103101
5960,15.165750888103101
17314,4.242640687119285
11463,17.0
856,1.0
2051,13.856406460551018
9929,22.847319317591726
11274,12.0
4338,21.2602916254693
6417,9.0
9115,18.681541692269406
836,9.746794344808963
3120,5.0990195135927845
12697,6.082762530298219
9193,6.082762530298219
14118,16.55294535724685
4660,3.1622776601683795
16322,13.114877048604
7757,5.5677643628300215
1493,8.774964387392123
16145,21.587033144922902
12762,11.090536506409418
1020,2.0
3532,1.7320508075688772
10034,2.449489742783178
2232,10.392304845413264
6526,14.106735979665885
928,8.602325267042627
17042,10.954451150103322
6769,15.165750888103101
5025,18.303005217723125
6180,2.23606797749979
13155,12.328828005937952
11089,9.797958971132712
11547,23.600847442411894
7231,10.295630140987
4800,11.180339887498949
1870,16.522711641858304
1397,8.48528137423857
5689,15.394804318340652
10162,18.083141320025124
14839,26.570660511172846
7919,12.409673645990857
9918,18.05547008526779
13354,22.11334438749598
14777,14.560219778561036
12491,23.108440016582687
5421,11.874342087037917
4226,7.3484692283495345
7606,13.30413469565007
13757,15.362291495737216
10414,4.795831523312719
15100,18.275666882497067
11976,3.4641016151377544
13667,22.06807649071391
16842,16.881943016134134
3980,17.204650534085253
8114,17.832554500127006
88,7.3484692283495345
13736,16.97056274847714
14391,20.396078054371138
2319,11.789826122551595
10657,2.8284271247461903
8538,4.898979485566356
535,6.782329983125268
9682,14.317821063276353
4097,14.696938456699069
3706,21.93171219946131
5379,3.7416573867739413
5610,18.520259177452136
15330,13.076696830622021
10715,13.564659966250536
16221,14.730919862656235
10594,17.26267650163207
12367,16.792855623746664
3063,14.7648230602334
12417,17.378147196982766
4345,11.74734012447073
6422,2.8284271247461903
7201,17.26267650163207
5667,13.490737563232042
15464,17.05872210923198
8451,8.717797887081348
8724,17.74823934929885
2054,7.615773105863909
15314,20.688160865577203
9453,16.34013463836819
10923,18.81488772222678
12106,17.05872210923198
6428,12.96148139681572
10085,17.435595774162696
3827,14.966629547095765
5639,11.916375287812984
196,7.0
12660,24.351591323771842
12591,21.166010488516726
7672,15.684387141358123
7436,13.038404810405298
9932,14.89966442575134
4999,5.0990195135927845
5182,16.911534525287763
12372,28.879058156387302
5049,16.46207763315433
3821,2.6457513110645907
16372,10.63014581273465
7514,22.781571499789035
7852,14.7648230602334
12095,2.23606797749979
6015,4.47213595499958
13084,17.11724276862369
16547,5.5677643628300215
10212,11.661903789690601
9102,1.7320508075688772
13225,13.674794331177344
4688,11.575836902790225
16760,1.4142135623730951
99,13.96424004376894
10892,6.4031242374328485
17083,14.7648230602334
14769,16.673332000533065
12025,8.888194417315589
6832,10.677078252031311
13105,11.532562594670797
1121,11.090536506409418
2250,5.0
4401,17.08800749063506
1767,6.928203230275509
11449,10.954451150103322
6178,5.0
8015,12.165525060596439
13037,13.19090595827292
14797,29.189039038652847
2862,1.7320508075688772
12090,10.295630140987
7908,1.0
10084,10.44030650891055
3484,6.708203932499369
6109,5.291502622129181
17057,17.69180601295413
2009,9.273618495495704
907,13.341664064126334
14505,22.67156809750927
17150,9.486832980505138
5861,17.05872210923198
4871,16.34013463836819
4755,4.898979485566356
11343,5.916079783099616
12255,20.760539492026695
11319,6.244997998398398
3601,13.076696830622021
8918,10.908712114635714
8550,3.1622776601683795
10424,14.52583904633395
2820,10.392304845413264
12863,2.0
8495,9.273618495495704
12295,17.60681686165901
2334,2.449489742783178
10333,22.561028345356956
6692,12.206555615733702
12902,24.73863375370596
11140,16.278820596099706
5198,13.601470508735444
3053,2.23606797749979
10024,23.0
2928,12.288205727444508
9913,3.0
5817,15.132745950421556
4410,16.278820596099706
12849,23.473389188611005
9512,15.297058540778355
7722,12.922847983320086
6672,19.235384061671343
2444,6.164414002968976
9912,3.872983346207417
1593,7.280109889280518
14619,25.41653005427767
3263,13.96424004376894
4347,6.244997998398398
5924,11.661903789690601
17305,7.874007874011811
17036,14.52583904633395
3438,2.0
14731,5.656854249492381
2136,6.708203932499369
664,2.6457513110645907
327,2.8284271247461903
50,1.7320508075688772
3938,10.198039027185569
9750,4.47213595499958
9143,8.306623862918075
5617,11.661903789690601
7267,11.575836902790225
9156,11.357816691600547
16901,5.830951894845301
3411,7.0710678118654755
4373,2.449489742783178
13401,14.628738838327793
10712,13.228756555322953
11358,10.04987562112089
657,8.774964387392123
17239,1.4142135623730951
2003,16.941074346097416
14781,3.0
8483,2.0
387,9.643650760992955
3942,2.23606797749979
14941,29.866369046136157
1034,12.041594578792296
3189,18.681541692269406
2095,2.23606797749979
8902,9.643650760992955
9716,16.76305461424021
6357,11.090536506409418
13160,18.973665961010276
16042,2.0
16919,23.2379000772445
13701,2.8284271247461903
2360,5.830951894845301
3546,16.30950643030009
16988,21.142374511865974
8289,6.557438524302
7249,16.34013463836819
15933,13.601470508735444
259,4.0
14362,19.77371993328519
3105,5.656854249492381
15307,10.099504938362077
8674,3.7416573867739413
13086,22.02271554554524
14282,21.93171219946131
17338,3.605551275463989
11471,1.4142135623730951
13369,11.832159566199232
4289,18.193405398660254
4413,19.1049731745428
15204,23.979157616563597
14158,5.477225575051661
5474,8.602325267042627
9391,4.242640687119285
14093,15.264337522473747
14057,13.856406460551018
13670,18.384776310850235
2471,9.1104335791443
4604,22.271057451320086
322,6.0
12036,22.538855339169288
6550,14.628738838327793
6762,14.45683229480096
11287,19.026297590440446
14905,12.922847983320086
4653,19.467922333931785
10376,14.798648586948742
12101,13.601470508735444
2948,17.0
13376,15.459624833740307
7412,10.392304845413264
6348,3.3166247903554
16856,2.0
3461,5.0990195135927845
3362,5.916079783099616
1097,10.63014581273465
11210,21.470910553583888
1328,5.916079783099616
1065,2.0
9366,1.0
14655,19.77371993328519
2281,9.327379053088816
13347,11.532562594670797
608,6.164414002968976
3050,6.6332495807108
2117,4.898979485566356
13134,15.264337522473747
9187,16.61324772583615
5446,7.615773105863909
3433,11.269427669584644
16854,2.0
6951,4.242640687119285
1023,14.933184523068078
254,4.358898943540674
15027,13.228756555322953
1411,1.4142135623730951
4279,3.7416573867739413
5775,6.4031242374328485
15438,17.05872210923198
10311,18.81488772222678
2002,11.532562594670797
10890,12.569805089976535
1042,1.0
9020,13.892443989449804
8204,12.922847983320086
5228,23.643180835073778
7685,8.94427190999916
15497,12.649110640673518
10146,12.206555615733702
971,4.47213595499958
12489,24.351591323771842
6934,14.352700094407323
14384,16.97056274847714
2554,19.1049731745428
7802,13.564659966250536
9140,10.488088481701515
8027,1.7320508075688772
2814,4.123105625617661
9559,9.899494936611665
2450,5.744562646538029
14425,13.45362404707371
7245,13.379088160259652
7580,9.848857801796104
12687,17.378147196982766
17074,5.5677643628300215
6850,5.5677643628300215
9236,20.952326839756964
357,5.656854249492381
14491,12.96148139681572
4469,5.0
11392,15.033296378372908
11165,20.518284528683193
3617,20.09975124224178
10610,5.830951894845301
9124,5.0990195135927845
16806,10.0
4254,2.449489742783178
2499,2.6457513110645907
16468,8.888194417315589
5157,15.0996688705415
6153,7.3484692283495345
8510,4.242640687119285
12564,26.095976701399778
15754,18.601075237738275
15581,14.89966442575134
8195,1.7320508075688772
12995,19.313207915827967
10907,16.3707055437449
13437,2.6457513110645907
12404,5.196152422706632
1346,11.135528725660043
6427,15.394804318340652
7551,7.483314773547883
5250,17.26267650163207
2480,7.3484692283495345
2638,10.246950765959598
6888,10.954451150103322
5990,2.0
13658,8.717797887081348
17312,1.7320508075688772
1315,5.477225575051661
10175,2.449489742783178
2602,6.855654600401044
16355,6.244997998398398
5207,15.165750888103101
7100,12.96148139681572
2458,6.557438524302
11572,17.74823934929885
12221,13.527749258468683
5858,4.898979485566356
11532,26.13426869074396
10071,15.905973720586866
8700,18.81488772222678
1039,3.872983346207417
16189,16.24807680927192
11557,27.258026340878022
7682,14.491376746189438
12283,9.273618495495704
7359,9.9498743710662
17326,9.848857801796104
6459,15.0996688705415
3562,21.61018278497431
1147,14.560219778561036
13123,10.099504938362077
3848,10.63014581273465
16293,16.34013463836819
13056,5.916079783099616
17016,10.44030650891055
9037,8.660254037844387
14823,20.09975124224178
113,6.48074069840786
11631,17.69180601295413
4450,13.490737563232042
11533,25.768197453450252
10251,5.385164807134504
16350,5.196152422706632
2277,13.30413469565007
14040,6.0
16691,11.74734012447073
8939,20.46948949045872
3485,4.242640687119285
9735,11.575836902790225
11458,18.0
15964,12.489995996796797
11497,2.6457513110645907
4291,18.681541692269406
8732,11.445523142259598
9609,21.166010488516726
9790,11.357816691600547
9371,16.15549442140351
15067,8.0
16880,1.7320508075688772
2927,12.328828005937952
11289,19.849433241279208
4618,11.269427669584644
4902,2.449489742783178
9719,8.774964387392123
7571,2.23606797749979
9003,5.0
7698,12.206555615733702
4638,3.1622776601683795
16738,7.0
247,8.717797887081348
14568,6.164414002968976
3991,1.7320508075688772
5161,7.416198487095663
8225,15.459624833740307
5871,1.4142135623730951
4518,2.449489742783178
6181,1.7320508075688772
10612,18.601075237738275
12105,15.874507866387544
4929,15.937377450509228
10489,3.7416573867739413
15318,17.435595774162696
9930,19.209372712298546
7026,14.933184523068078
3099,9.055385138137417
3234,17.378147196982766
1599,2.6457513110645907
4024,12.328828005937952
5099,15.033296378372908
5763,16.822603841260722
15530,7.14142842854285
7991,17.204650534085253
7660,12.529964086141668
2626,8.94427190999916
11257,10.954451150103322
8108,13.152946437965905
15548,5.385164807134504
16820,23.259406699226016
16740,19.949937343260004
8768,1.7320508075688772
8369,16.09347693943108
1570,5.291502622129181
17248,3.872983346207417
12573,2.0
1450,12.806248474865697
2562,17.146428199482248
2078,9.433981132056603
4093,14.247806848775006
9147,7.0710678118654755
14352,4.0
3193,7.483314773547883
13714,15.362291495737216
11550,15.132745950421556
7695,8.0
2919,15.905973720586866
5531,15.0
15938,21.2602916254693
7066,3.3166247903554
3207,11.045361017187261
2715,4.47213595499958
7085,13.490737563232042
4169,14.212670403551895
12976,15.362291495737216
14166,23.15167380558045
6991,9.695359714832659
15973,4.58257569495584
7475,7.54983443527075
7145,8.94427190999916
820,13.490737563232042
291,6.48074069840786
14843,27.982137159266443
7864,21.18962010041709
653,9.16515138991168
15380,6.082762530298219
4216,13.711309200802088
11652,22.40535650240808
12143,1.4142135623730951
930,11.832159566199232
4237,13.0
13210,16.73320053068151
2859,2.6457513110645907
9854,16.217274740226856
1453,8.366600265340756
1606,9.9498743710662
11417,13.856406460551018
3143,12.288205727444508
16840,15.811388300841896
14001,23.194827009486403
4948,6.48074069840786
1456,6.6332495807108
6973,2.449489742783178
15945,3.1622776601683795
8763,7.745966692414834
17377,7.810249675906654
7955,3.0
1710,7.681145747868608
862,11.61895003862225
5746,13.30413469565007
15504,3.3166247903554
4828,2.449489742783178
17275,13.19090595827292
9634,9.486832980505138
15663,15.132745950421556
12773,12.24744871391589
4983,17.146428199482248
15529,4.898979485566356
9597,14.106735979665885
566,12.083045973594572
6306,9.273618495495704
6325,2.23606797749979
6156,3.605551275463989
8020,14.317821063276353
4884,10.677078252031311
2861,1.0
1965,12.609520212918492
5943,2.6457513110645907
5090,7.3484692283495345
10774,5.196152422706632
3047,15.297058540778355
12724,18.110770276274835
11495,2.0
16442,7.211102550927978
16631,22.561028345356956
4708,3.0
13444,17.832554500127006
5225,13.92838827718412
16944,18.65475810617763
7017,5.477225575051661
11701,26.076809620810597
735,3.4641016151377544
1557,6.6332495807108
13032,6.324555320336759
1441,6.708203932499369
720,11.090536506409418
14424,6.324555320336759
426,10.583005244258363
14909,12.649110640673518
9804,16.911534525287763
10766,26.514147167125703
14648,18.81488772222678
3245,2.23606797749979
10951,17.05872210923198
9249,15.459624833740307
10240,23.323807579381203
5721,17.0
14383,16.822603841260722
6983,20.199009876724155
11418,10.198039027185569
284,8.48528137423857
13252,18.110770276274835
8221,5.0990195135927845
379,3.605551275463989
15815,2.23606797749979
9834,12.529964086141668
6935,14.071247279470288
11610,11.0
1163,2.8284271247461903
7458,12.649110640673518
3739,20.223748416156685
4901,2.23606797749979
7474,8.426149773176359
3477,16.941074346097416
7608,13.341664064126334
10725,5.477225575051661
11741,12.36931687685298
1688,4.242640687119285
4740,8.831760866327848
10930,16.941074346097416
3043,16.09347693943108
5711,11.74734012447073
16486,13.038404810405298
7383,9.899494936611665
6415,15.0
6757,2.6457513110645907
9881,20.615528128088304
1358,7.937253933193772
14238,16.0
17265,6.708203932499369
221,7.211102550927978
7575,8.660254037844387
12462,16.24807680927192
8072,4.58257569495584
11017,5.656854249492381
1634,17.435595774162696
14759,2.23606797749979
4166,13.038404810405298
16675,21.748563170931547
14762,23.600847442411894
14448,5.916079783099616
12397,28.106938645110393
6220,20.199009876724155
12456,5.385164807134504
5222,15.491933384829668
10557,5.744562646538029
17073,2.6457513110645907
14710,3.4641016151377544
14054,23.558437978779494
6281,6.782329983125268
12231,14.2828568570857
7879,7.280109889280518
2299,16.97056274847714
13591,17.60681686165901
8035,5.656854249492381
17367,14.966629547095765
7139,7.0710678118654755
9630,1.4142135623730951
6955,15.362291495737216
11109,3.3166247903554
8403,14.45683229480096
8104,19.621416870348583
4965,16.0
8815,5.656854249492381
4730,6.48074069840786
5046,2.6457513110645907
12633,19.390719429665317
2325,16.852299546352718
6395,4.795831523312719
6561,8.54400374531753
5227,24.166091947189145
6740,8.306623862918075
17304,9.591663046625438
2141,1.4142135623730951
14030,21.563858652847824
3572,22.9128784747792
14685,9.797958971132712
13307,22.181073012818835
841,8.12403840463596
6341,19.570385790780925
8145,7.874007874011811
14973,3.7416573867739413
3813,14.933184523068078
4367,15.652475842498529
15657,19.1049731745428
7887,16.881943016134134
8829,14.798648586948742
16455,10.583005244258363
2448,4.898979485566356
4501,11.313708498984761
1010,14.317821063276353
8899,10.862780491200215
9033,11.224972160321824
5815,18.867962264113206
7591,9.16515138991168
447,9.539392014169456
7988,18.138357147217054
977,6.855654600401044
6138,8.306623862918075
11681,12.529964086141668
14033,13.45362404707371
9372,12.0
8594,8.246211251235321
13207,16.30950643030009
16014,7.280109889280518
9624,8.06225774829855
10641,13.527749258468683
16501,4.58257569495584
12851,21.470910553583888
14931,28.231188426986208
16666,2.8284271247461903
15180,26.68332812825267
2641,6.48074069840786
2571,4.898979485566356
4856,10.488088481701515
10208,11.357816691600547
3035,14.247806848775006
2585,8.660254037844387
6778,10.295630140987
4881,18.627936010197157
2039,6.6332495807108
9851,14.422205101855956
4960,17.46424919657298
3651,3.7416573867739413
14518,6.48074069840786
5245,13.674794331177344
16265,12.884098726725126
1166,7.54983443527075
10132,2.6457513110645907
14970,12.409673645990857
11993,18.384776310850235
9423,11.704699910719626
16802,13.076696830622021
1144,12.68857754044952
9604,2.23606797749979
2481,12.96148139681572
11334,8.774964387392123
17289,7.14142842854285
12205,19.570385790780925
16278,8.06225774829855
409,2.6457513110645907
2129,18.681541692269406
7556,7.745966692414834
6259,10.535653752852738
6798,13.379088160259652
149,7.681145747868608
7916,12.165525060596439
15572,3.605551275463989
15372,12.529964086141668
94,1.4142135623730951
11291,24.08318915758459
15049,12.96148139681572
11744,16.30950643030009
8836,3.872983346207417
4125,19.364916731037084
10354,15.811388300841896
3547,22.045407685048602
2266,4.58257569495584
57,7.810249675906654
3905,12.609520212918492
10263,24.43358344574123
7810,6.6332495807108
11833,4.58257569495584
1962,12.806248474865697
